1611.2233000000003, inf
1622.1559000000004, inf
1632.9850000000004, inf
1643.9497000000003, inf
1655.2110000000002, inf
1667.3418000000001, inf
1678.4455, inf
1689.4111, inf
1702.1037000000001, inf
1713.6206000000002, inf
1724.6243000000002, inf
1735.5764000000001, inf
1746.7416, inf
1757.8965, inf
1769.2281, inf
1780.1946, inf
1793.019, inf
1804.752, inf
1815.5131999999999, inf
1830.4912, inf
1841.0661, inf
1851.8551, inf
1863.3332, inf
1875.3649, inf
1885.9593, inf
1896.4778, inf
1907.1861, inf
1917.9385, inf
1928.6249, inf
1939.6142, inf
1950.704, inf
1961.3023, inf
1971.8188, inf
1982.9489, inf
1993.8237000000001, inf
2004.7831, inf
2015.9347, inf
2027.6073000000001, inf
2039.1269000000002, inf
2057.5388000000003, inf
2068.1321000000003, inf
2080.8123, inf
2092.4733, inf
2103.0625, inf
2113.826, inf
2124.6772, inf
2137.8828, inf
2148.2776999999996, inf
2159.1301, inf
2169.5584999999996, inf
2180.8432, inf
2191.5112999999997, inf
2202.0514999999996, inf
2215.7721999999994, inf
2227.5163999999995, inf
2238.6545999999994, inf
2249.376399999999, inf
2260.5214999999994, inf
2271.3215999999993, inf
2282.9607999999994, inf
2293.9103999999993, inf
2304.6923999999995, inf
2315.2442999999994, inf
2326.1896999999994, inf
2337.081899999999, inf
2349.7365999999993, inf
2360.9890999999993, inf
2372.8037999999992, inf
2383.691799999999, inf
2397.440399999999, inf
2407.895299999999, inf
2418.724399999999, inf
2429.5481999999993, inf
2440.5358999999994, inf
2455.5358999999994, inf
2466.2888999999996, inf
2478.9664999999995, inf
2492.8077999999996, inf
2503.5871999999995, inf
2514.2054999999996, inf
2525.4527999999996, inf
2539.3887999999997, inf
2553.9833999999996, inf
2564.7197999999994, inf
2575.8475999999996, inf
2586.6424999999995, inf
2598.1307999999995, inf
2609.3168999999994, inf
2620.4535999999994, inf
2631.4227999999994, inf
2642.4830999999995, inf
2652.9947999999995, inf
2663.6455999999994, inf
2674.139899999999, inf
2685.1547999999993, inf
2695.7520999999992, inf
2713.251399999999, inf
2723.827599999999, inf
2734.444299999999, inf
2745.5025999999993, inf
2755.944499999999, inf
2766.666299999999, inf
2777.380199999999, inf
2788.187699999999, inf
2799.184999999999, inf
2810.129399999999, inf
2820.913399999999, inf
2831.533299999999, inf
2842.1841999999992, inf
2852.7822999999994, inf
2863.4409999999993, inf
2874.0513999999994, inf
2884.9009999999994, inf
2895.7547999999992, inf
2906.931899999999, inf
2917.658199999999, inf
2928.206799999999, inf
2938.668899999999, inf
2949.0771999999993, inf
2963.0682999999995, inf
2973.8098999999993, inf
2984.9969999999994, inf
2995.5313999999994, inf
3006.5618999999992, inf
3017.7923999999994, inf
3028.5601999999994, inf
3039.2043999999996, inf
3050.8416999999995, inf
3062.4167999999995, inf
3073.4085999999993, inf
3084.6984999999995, inf
3095.5319999999997, inf
3106.2348999999995, inf
3117.2494999999994, inf
3127.7603999999997, inf
3138.6143999999995, inf
3149.1698999999994, inf
3160.141699999999, inf
3170.700599999999, inf
3181.5569999999993, inf
3193.5751999999993, inf
3204.2121999999995, inf
3215.0632999999993, inf
3225.5102999999995, inf
3236.5700999999995, inf
3249.8418999999994, inf
3260.5861999999993, inf
3276.8706999999995, inf
3287.4423999999995, inf
3298.2316999999994, inf
3308.8268999999996, inf
3319.2957999999994, inf
3333.4618999999993, inf
3343.9937999999993, inf
3355.354999999999, inf
3365.791599999999, inf
3376.376499999999, inf
3387.0838999999987, inf
3398.084899999999, inf
3408.663899999999, inf
3419.246399999999, inf
3429.688899999999, inf
3440.796999999999, inf
3458.775999999999, inf
3470.379699999999, inf
3480.821899999999, inf
3491.692399999999, inf
3502.491199999999, inf
3513.341699999999, inf
3523.855499999999, inf
3534.469599999999, inf
3545.177199999999, inf
3555.894399999999, inf
3567.010399999999, inf
3578.8613999999993, inf
3593.5477999999994, inf
3604.7480999999993, inf
3615.2159999999994, inf
3626.0484999999994, inf
3636.7245999999996, inf
3647.3468999999996, inf
3658.6384999999996, inf
3669.3548999999994, inf
3682.0866999999994, inf
3692.5574999999994, inf
3703.2018999999996, inf
3713.7676999999994, inf
3725.2453999999993, inf
3735.946299999999, inf
3746.557299999999, inf
3756.975999999999, inf
3769.375699999999, inf
3780.750399999999, inf
3791.416699999999, inf
3802.436699999999, inf
3813.781399999999, inf
3826.630699999999, inf
3837.3605999999986, inf
3848.1110999999987, inf
3860.1422999999986, inf
3874.5485999999987, inf
3885.2992999999988, inf
3896.079899999999, inf
3906.7904999999987, inf
3917.356699999999, inf
3927.974699999999, inf
3938.858099999999, inf
3949.888699999999, inf
3960.739399999999, inf
3973.408699999999, inf
3984.146299999999, inf
3994.757999999999, inf
4007.035199999999, inf
4017.597299999999, inf
4029.006799999999, inf
4039.781199999999, inf
4051.743599999999, inf
4062.549899999999, inf
4073.338699999999, inf
4084.497699999999, inf
4096.704599999999, inf
4107.236799999999, inf
4117.888699999999, inf
4128.848899999999, inf
4139.977499999999, inf
4150.771099999999, inf
4161.406199999999, inf
4172.283799999999, inf
4182.9, inf
4193.573899999999, inf
4204.533399999999, inf
4215.219599999999, inf
4225.670399999999, inf
4237.829099999999, inf
4248.292099999999, inf
4258.864099999999, inf
4269.564599999999, inf
4279.964399999999, inf
4290.824199999999, inf
4301.309799999999, inf
4311.8261999999995, inf
4322.5184, inf
4333.8728, inf
4344.4715, inf
4355.195, inf
4367.1627, inf
4377.7083999999995, inf
4392.076599999999, inf
4402.5491999999995, inf
4413.484399999999, inf
4424.605199999999, inf
4435.235299999999, inf
4445.824599999999, inf
4456.500199999999, inf
4467.264699999999, inf
4477.864999999999, inf
4488.809999999999, inf
4499.704799999999, inf
4510.5356999999985, inf
4521.900999999999, inf
4533.0068999999985, inf
4544.022899999998, inf
4554.467399999998, inf
4565.9573999999975, inf
4577.617399999997, inf
4588.083999999997, inf
4602.104699999997, inf
4613.977399999997, inf
4630.232899999997, inf
4641.1992999999975, inf
4653.708799999998, inf
4664.5688999999975, inf
4675.517499999997, inf
4685.910599999997, inf
4696.785699999998, inf
4708.011999999998, inf
4719.024499999998, inf
4730.292899999998, inf
4740.859399999998, inf
4751.833899999998, inf
4762.491299999998, inf
4773.108799999998, inf
4784.035299999998, inf
4795.2073999999975, inf
4805.812399999997, inf
4816.566399999997, inf
4827.236899999997, inf
4846.718499999997, inf
4858.129299999997, inf
4868.791199999997, inf
4881.145999999997, inf
4891.879399999997, inf
4902.615499999997, inf
4915.453399999998, inf
4926.073999999998, inf
4936.625399999998, inf
4947.201499999998, inf
4960.2406999999985, inf
4971.501699999999, inf
4982.315399999999, inf
4994.943599999999, inf
5006.327199999999, inf
5017.962799999998, inf
5028.484899999999, inf
5039.506599999999, inf
5050.246499999998, inf
5060.865499999998, inf
5071.489999999998, inf
5085.121399999998, inf
5096.155999999998, inf
5106.640099999998, inf
5117.112899999997, inf
5129.669699999998, inf
5140.396999999997, inf
5151.853199999997, inf
5162.755599999997, inf
5173.2275999999965, inf
5183.679199999997, inf
5195.190099999997, inf
5205.914399999997, inf
5216.5728999999965, inf
5227.429699999996, inf
5239.975599999996, inf
5250.795799999996, inf
5261.286999999997, inf
5271.904199999996, inf
5283.792599999996, inf
5294.619899999996, inf
5305.506599999996, inf
5315.924599999996, inf
5327.123999999996, inf
5338.764999999996, inf
5350.009599999996, inf
5361.335199999996, inf
5372.097899999996, inf
5382.7068999999965, inf
5393.515599999996, inf
5404.254699999996, inf
5414.757999999996, inf
5425.952799999996, inf
5436.438199999996, inf
5447.119799999996, inf
5458.9437999999955, inf
5469.999199999996, inf
5480.696899999995, inf
5491.6447999999955, inf
5502.491899999995, inf
5513.124199999996, inf
5523.690699999996, inf
5534.144299999995, inf
5544.892699999996, inf
5555.368399999996, inf
5566.733999999996, inf
5578.319799999996, inf
5589.004199999996, inf
5600.404799999996, inf
5611.127899999996, inf
5621.755899999996, inf
5632.940699999996, inf
5643.470599999996, inf
5654.992499999996, inf
5665.569299999996, inf
5676.1789999999955, inf
5687.032199999995, inf
5697.572299999995, inf
5709.950299999995, inf
5720.401699999995, inf
5730.764299999995, inf
5741.341899999995, inf
5752.388799999995, inf
5772.812699999995, inf
5783.979499999995, inf
5796.411599999995, inf
5807.274999999995, inf
5818.842399999995, inf
5829.307699999995, inf
5840.345899999995, inf
5851.565099999994, inf
5862.030699999995, inf
5875.5008999999945, inf
5886.186999999994, inf
5896.698099999994, inf
5907.223399999994, inf
5917.979799999995, inf
5928.485999999994, inf
5939.322199999994, inf
5949.828999999994, inf
5960.3497999999945, inf
5971.378099999994, inf
5981.8843999999945, inf
5994.608499999995, inf
6005.440799999995, inf
6019.2112999999945, inf
6030.754099999995, inf
6045.754099999995, inf
6057.618599999994, inf
6068.262599999995, inf
6078.737499999995, inf
6089.312799999995, inf
6109.1474999999955, inf
6119.990899999995, inf
6130.606299999995, inf
6141.4095999999945, inf
6151.844099999995, inf
6163.405599999995, inf
6174.301799999995, inf
6185.0916999999945, inf
6197.648399999995, inf
6208.078799999995, inf
6218.801099999995, inf
6229.857899999995, inf
6241.7895999999955, inf
6252.490399999995, inf
6262.956799999995, inf
6273.797599999995, inf
6284.511599999995, inf
6295.290099999996, inf
6305.840699999995, inf
6317.291199999995, inf
6334.555299999995, inf
6348.390499999996, inf
6368.991999999996, inf
6386.109099999996, inf
6397.706399999996, inf
6408.305999999996, inf
6418.812199999996, inf
6429.4100999999955, inf
6439.994399999996, inf
6451.399899999996, inf
6461.863499999996, inf
6475.595099999996, inf
6486.4689999999955, inf
6498.4109999999955, inf
6508.960499999996, inf
6519.3839999999955, inf
6529.829799999996, inf
6540.846399999996, inf
6551.219099999996, inf
6562.7886999999955, inf
6573.364799999996, inf
6585.455799999996, inf
6596.398199999996, inf
6607.549999999996, inf
6618.686099999995, inf
6629.112599999995, inf
6641.509699999995, inf
6652.624099999995, inf
6663.369599999995, inf
6673.917999999995, inf
6687.911399999995, inf
6700.810799999996, inf
6711.773699999996, inf
6722.418999999996, inf
6740.7603999999965, inf
6752.772899999996, inf
6763.373999999996, inf
6774.193699999996, inf
6785.3579999999965, inf
6797.813099999997, inf
6808.425099999997, inf
6821.6106999999965, inf
6843.145099999996, inf
6856.2522999999965, inf
6866.8889999999965, inf
6877.408399999997, inf
6888.0076999999965, inf
6899.248899999997, inf
6910.126299999997, inf
6922.522799999997, inf
6933.420799999997, inf
6944.174799999997, inf
6955.257199999997, inf
6965.997199999997, inf
6977.764099999997, inf
6988.768199999997, inf
6999.231799999997, inf
7010.1443999999965, inf
7023.670899999996, inf
7034.2374999999965, inf
7045.178299999997, inf
7057.488099999997, inf
7068.075399999997, inf
7079.731899999997, inf
7099.298799999997, inf
7110.161699999997, inf
7120.674699999997, inf
7131.384099999997, inf
7144.288699999996, inf
7155.310199999996, inf
7166.103099999997, inf
7176.940499999997, inf
7187.381799999997, inf
7198.398699999997, inf
7209.117599999997, inf
7220.148799999997, inf
7231.673099999997, inf
7242.364899999997, inf
7252.883299999997, inf
7264.564099999997, inf
7275.442099999997, inf
7286.076099999997, inf
7299.670699999997, inf
7310.226599999997, inf
7321.296599999997, inf
7332.2167999999965, inf
7342.939199999996, inf
7353.918099999996, inf
7364.541799999996, inf
7375.649199999996, inf
7386.259599999996, inf
7399.095199999996, inf
7409.968899999996, inf
7420.784999999996, inf
7431.401099999996, inf
7442.268999999997, inf
7452.901499999996, inf
7463.582999999996, inf
7475.729699999996, inf
7486.8781999999965, inf
7497.343499999996, inf
7508.054299999996, inf
7522.103099999996, inf
7533.037699999995, inf
7543.707699999995, inf
7554.283699999995, inf
7564.828299999996, inf
7575.9896999999955, inf
7588.367199999995, inf
7600.705199999995, inf
7612.473999999995, inf
7623.304299999994, inf
7633.921799999995, inf
7651.561999999994, inf
7663.367999999994, inf
7676.000999999994, inf
7687.622999999994, inf
7698.266999999994, inf
7708.809599999994, inf
7719.430499999994, inf
7729.915299999994, inf
7740.829699999994, inf
7751.937499999994, inf
7762.924899999994, inf
7773.711199999993, inf
7784.2314999999935, inf
7795.208799999993, inf
7807.191299999993, inf
7819.467199999993, inf
7830.194699999993, inf
7840.7534999999925, inf
7852.681399999992, inf
7865.624999999992, inf
7876.376099999992, inf
7886.9274999999925, inf
7897.414499999993, inf
7908.009599999992, inf
7922.891499999992, inf
7933.371799999993, inf
7943.821099999993, inf
7954.414299999993, inf
7964.859599999993, inf
7975.270399999993, inf
7985.718999999993, inf
7996.413899999993, inf
8008.895799999993, inf
8019.386199999993, inf
8029.931899999992, inf
8040.3703999999925, inf
8051.6086999999925, inf
8062.384399999993, inf
8073.3015999999925, inf
8083.845399999993, inf
8094.714599999993, inf
8105.612499999993, inf
8116.605199999993, inf
8127.1936999999925, inf
8137.977199999992, inf
8148.514299999992, inf
8159.1063999999915, inf
8171.694499999991, inf
8190.7187999999915, inf
8201.448499999991, inf
8218.824699999992, inf
8232.742499999991, inf
8243.669699999991, inf
8255.17669999999, inf
8267.09089999999, inf
8278.214999999991, inf
8288.95839999999, inf
8299.713699999991, inf
8315.441099999991, inf
8325.918899999991, inf
8347.37679999999, inf
8360.27429999999, inf
8370.89709999999, inf
8382.652799999989, inf
8393.677799999989, inf
8406.02079999999, inf
8419.24239999999, inf
8430.18099999999, inf
8440.733299999989, inf
8451.330799999989, inf
8464.22499999999, inf
8475.44199999999, inf
8486.47769999999, inf
8497.49489999999, inf
8508.26199999999, inf
8518.99669999999, inf
8530.19689999999, inf
8542.60609999999, inf
8553.93019999999, inf
8564.65919999999, inf
8575.90549999999, inf
8587.58669999999, inf
8609.945199999991, inf
8621.141099999992, inf
8631.688299999993, inf
8642.713499999993, inf
8653.957599999992, inf
8664.702299999992, inf
8675.273899999991, inf
8685.982899999992, inf
8697.099699999992, inf
8715.689699999992, inf
8726.256899999991, inf
8736.893099999992, inf
8747.583399999992, inf
8758.182999999992, inf
8769.232099999992, inf
8779.960899999993, inf
8790.389799999994, inf
8810.269799999993, inf
8823.248099999993, inf
8834.003199999994, inf
8844.719999999994, inf
8855.797599999994, inf
8867.362299999995, inf
8878.190899999996, inf
8892.704099999995, inf
8905.556399999996, inf
8918.199699999996, inf
8931.366799999996, inf
8944.309099999997, inf
8956.650599999997, inf
8968.699999999997, inf
8979.549299999997, inf
8990.167199999996, inf
9000.731999999996, inf
9012.039499999997, inf
9023.444299999997, inf
9034.714299999998, inf
9045.598199999999, inf
9056.777199999999, inf
9068.0999, inf
9078.592299999998, inf
9089.068499999998, inf
9106.958499999997, inf
9117.576799999997, inf
9128.537899999998, inf
9139.578399999997, inf
9150.396499999997, inf
9161.080499999996, inf
9171.658499999996, inf
9183.261999999995, inf
9193.877599999994, inf
9204.477799999995, inf
9216.435499999996, inf
9235.422899999996, inf
9252.829699999997, inf
9263.992999999997, inf
9274.884299999996, inf
9289.651099999995, inf
9300.721199999996, inf
9312.662099999996, inf
9323.473099999996, inf
9334.411299999996, inf
9345.150599999995, inf
9355.909999999996, inf
9371.630799999995, inf
9382.098399999995, inf
9392.858699999995, inf
9403.675999999996, inf
9414.708599999996, inf
9425.231099999995, inf
9435.694199999996, inf
9453.374999999996, inf
9464.143999999997, inf
9474.930999999997, inf
9486.312299999996, inf
9497.198099999996, inf
9507.597299999996, inf
9518.010899999996, inf
9531.400399999995, inf
9548.432199999996, inf
9559.011899999996, inf
9569.520199999995, inf
9580.213399999995, inf
9590.984899999996, inf
9601.635399999996, inf
9612.226799999995, inf
9623.786899999996, inf
9635.791399999995, inf
9646.390199999994, inf
9657.216299999995, inf
9667.999699999995, inf
9679.024699999994, inf
9691.702299999995, inf
9702.725099999996, inf
9713.549299999995, inf
9724.314699999995, inf
9734.860699999996, inf
9746.862699999996, inf
9760.069099999995, inf
9771.180999999995, inf
9781.768799999994, inf
9793.138399999994, inf
9805.092199999994, inf
9815.535899999993, inf
9826.669299999994, inf
9848.008399999993, inf
9858.752599999993, inf
9869.254999999992, inf
9880.368399999992, inf
9890.952499999992, inf
9901.789999999992, inf
9913.269799999991, inf
9923.86919999999, inf
9934.48219999999, inf
9945.71009999999, inf
9956.35179999999, inf
9967.74009999999, inf
9978.59109999999, inf
9989.37019999999, inf
10000.06829999999, inf
10010.50299999999, inf
10020.92319999999, inf
10032.11599999999, inf
10043.03299999999, inf
10056.34789999999, inf
10066.87379999999, inf
10077.652999999991, inf
10091.023299999992, inf
10101.532299999992, inf
10112.190199999992, inf
10126.361599999991, inf
10137.15229999999, inf
10147.557599999991, inf
10158.10859999999, inf
10168.67729999999, inf
10179.44849999999, inf
10190.390999999989, inf
10200.990299999989, inf
10214.657499999988, inf
10225.36829999999, inf
10236.006499999989, inf
10247.866599999988, inf
10259.545699999988, inf
10270.157399999987, inf
10280.716699999988, inf
10291.494599999987, inf
10302.025999999987, inf
10314.807099999987, inf
10325.914399999987, inf
10336.527199999988, inf
10348.422599999987, inf
10359.493099999987, inf
10372.218799999988, inf
10382.925299999988, inf
10393.430899999988, inf
10404.869899999989, inf
10415.34049999999, inf
10425.844999999988, inf
10440.258899999988, inf
10450.945999999987, inf
10461.420199999988, inf
10472.247799999988, inf
10482.763299999988, inf
10493.434399999987, inf
10505.470099999988, inf
10519.570199999987, inf
10531.505299999988, inf
10542.571299999989, inf
10553.14449999999, inf
10563.81619999999, inf
10576.41049999999, inf
10587.36739999999, inf
10599.75119999999, inf
10610.81269999999, inf
10623.079999999989, inf
10635.75409999999, inf
10646.49399999999, inf
10657.45849999999, inf
10669.279599999989, inf
10683.822299999989, inf
10694.312599999988, inf
10705.212399999988, inf
10715.807299999988, inf
10728.676299999988, inf
10739.215899999988, inf
10754.215899999988, inf
10765.592399999989, inf
10780.374299999989, inf
10790.954299999989, inf
10806.966099999989, inf
10817.50329999999, inf
10828.23419999999, inf
10840.66979999999, inf
10851.17849999999, inf
10861.740699999991, inf
10873.418899999991, inf
10883.871299999992, inf
10896.453599999992, inf
10907.573099999992, inf
10918.525599999992, inf
10938.175199999992, inf
10960.024199999993, inf
10972.784299999992, inf
10984.279099999992, inf
10994.796699999992, inf
11005.512199999992, inf
11017.218299999991, inf
11027.884899999992, inf
11039.516299999992, inf
11050.252899999992, inf
11063.382199999993, inf
11073.969999999992, inf
11084.698199999992, inf
11095.316399999992, inf
11105.889299999992, inf
11116.616299999992, inf
11127.183599999993, inf
11138.115499999993, inf
11148.700899999993, inf
11159.166399999993, inf
11170.514999999992, inf
11181.176899999991, inf
11191.972399999991, inf
11204.948299999991, inf
11215.782899999991, inf
11226.707199999992, inf
11237.280699999992, inf
11248.201399999993, inf
11259.225999999993, inf
11269.873899999993, inf
11280.679899999994, inf
11291.110099999994, inf
11303.857699999995, inf
11314.584399999994, inf
11326.122799999994, inf
11340.665799999993, inf
11351.117199999993, inf
11363.510799999993, inf
11374.654299999993, inf
11385.155599999993, inf
11398.500599999992, inf
11409.008699999991, inf
11427.331199999991, inf
11438.128399999992, inf
11449.405699999992, inf
11460.486599999993, inf
11471.267299999992, inf
11482.526499999993, inf
11493.662499999993, inf
11504.407899999993, inf
11517.188999999993, inf
11527.770699999994, inf
11538.386699999994, inf
11549.542399999993, inf
11561.219499999994, inf
11583.775599999994, inf
11594.295699999993, inf
11605.138399999993, inf
11617.866999999993, inf
11628.826899999993, inf
11640.476299999993, inf
11652.239599999994, inf
11662.823299999993, inf
11673.791299999993, inf
11684.489699999993, inf
11695.064599999992, inf
11705.711399999993, inf
11716.121799999994, inf
11726.522099999993, inf
11737.072399999994, inf
11747.684399999993, inf
11760.183799999993, inf
11771.076799999993, inf
11793.776899999993, inf
11804.598299999994, inf
11815.186099999994, inf
11828.045099999994, inf
11839.056599999994, inf
11849.765799999994, inf
11860.967399999994, inf
11871.983899999994, inf
11882.546099999994, inf
11893.142499999994, inf
11903.870099999995, inf
11914.512399999994, inf
11925.429799999994, inf
11935.949199999994, inf
11948.777199999993, inf
11959.693899999993, inf
11970.187699999993, inf
11981.440199999994, inf
11992.796599999994, inf
12003.398599999995, inf
12017.549699999994, inf
12028.055499999995, inf
12038.521599999995, inf
12049.004599999995, inf
12062.377299999995, inf
12073.235799999995, inf
12083.890499999994, inf
12094.957399999994, inf
12105.434199999994, inf
12116.425899999995, inf
12127.348699999995, inf
12138.298599999995, inf
12149.197099999994, inf
12161.003799999993, inf
12171.983899999994, inf
12182.648399999995, inf
12193.191499999995, inf
12204.382399999995, inf
12215.103899999995, inf
12225.958399999994, inf
12238.588699999995, inf
12249.122399999995, inf
12261.354999999994, inf
12271.981299999994, inf
12282.860899999994, inf
12293.878899999994, inf
12304.570999999994, inf
12315.274299999994, inf
12325.831099999994, inf
12336.896999999994, inf
12347.329099999994, inf
12358.303999999993, inf
12369.134099999992, inf
12380.044699999991, inf
12390.448899999992, inf
12400.847599999992, inf
12411.378799999991, inf
12422.32899999999, inf
12434.07139999999, inf
12445.24359999999, inf
12456.71039999999, inf
12467.216299999991, inf
12477.761699999992, inf
12493.270099999992, inf
12503.961799999992, inf
12514.803499999993, inf
12527.192599999993, inf
12538.089599999994, inf
12548.659999999994, inf
12559.635499999995, inf
12570.248799999996, inf
12589.595999999996, inf
12600.412699999995, inf
12611.516399999995, inf
12624.624199999995, inf
12635.302199999995, inf
12646.206599999994, inf
12656.781699999994, inf
12675.183899999995, inf
12685.997399999995, inf
12698.500599999994, inf
12709.431099999994, inf
12720.528999999995, inf
12731.057899999994, inf
12741.555899999994, inf
12752.370699999994, inf
12764.646999999994, inf
12775.889399999993, inf
12787.098199999993, inf
12797.738699999993, inf
12811.719999999992, inf
12822.172699999992, inf
12840.172099999992, inf
12854.901899999992, inf
12867.693999999992, inf
12878.766199999993, inf
12891.630199999992, inf
12902.531599999993, inf
12913.258599999994, inf
12924.961499999994, inf
12935.747399999995, inf
12947.161399999995, inf
12957.788899999996, inf
12968.668099999995, inf
12980.377999999995, inf
12991.507399999995, inf
13002.650499999994, inf
13013.446299999994, inf
13024.600499999995, inf
13036.004399999994, inf
13047.099799999995, inf
13057.965199999995, inf
13068.913899999996, inf
13079.765699999996, inf
13091.029099999996, inf
13101.672899999996, inf
13113.320199999996, inf
13124.289699999996, inf
13134.798099999996, inf
13145.511499999997, inf
13156.182299999997, inf
13167.456899999997, inf
13178.479199999998, inf
13189.298299999999, inf
13200.223399999999, inf
13210.612, inf
13221.4321, inf
13231.9451, inf
13250.1453, inf
13264.414, inf
13275.2301, inf
13286.3938, inf
13297.104299999999, inf
13317.374699999998, inf
13327.958899999998, inf
13338.600899999998, inf
13349.220299999997, inf
13359.969299999997, inf
13371.136299999996, inf
13384.464799999996, inf
13395.099999999997, inf
13405.725299999996, inf
13416.384399999997, inf
13427.781099999997, inf
13438.715599999996, inf
13450.203199999996, inf
13462.116899999995, inf
13472.537799999995, inf
13483.487799999995, inf
13497.374399999995, inf
13508.326899999995, inf
13519.096099999995, inf
13530.793799999996, inf
13541.879299999995, inf
13553.198599999994, inf
13563.727699999994, inf
13574.575199999994, inf
13585.845599999993, inf
13597.118399999994, inf
13608.562199999993, inf
13619.799199999992, inf
13630.835799999992, inf
13642.04219999999, inf
13652.75929999999, inf
13663.36419999999, inf
13674.091699999992, inf
13684.931799999991, inf
13695.782099999991, inf
13706.420999999991, inf
13717.477599999991, inf
13728.12019999999, inf
13738.62479999999, inf
13749.22059999999, inf
13759.92769999999, inf
13770.38899999999, inf
13782.60289999999, inf
13793.362599999991, inf
13804.318099999991, inf
13815.057199999992, inf
13825.523799999992, inf
13835.936099999992, inf
13847.778099999992, inf
13858.442299999992, inf
13870.005599999991, inf
13880.576899999991, inf
13891.35549999999, inf
13902.17989999999, inf
13913.08159999999, inf
13924.28189999999, inf
13935.307799999991, inf
13946.944799999992, inf
13961.444899999991, inf
13972.10009999999, inf
13982.64359999999, inf
13993.73109999999, inf
14004.22759999999, inf
14014.774499999989, inf
14025.582699999988, inf
14038.785199999988, inf
14049.606999999987, inf
14060.606399999988, inf
14074.627699999988, inf
14085.098299999989, inf
14096.535799999989, inf
14107.170899999988, inf
14119.086199999989, inf
14130.97319999999, inf
14141.81859999999, inf
14154.01259999999, inf
14165.968399999989, inf
14183.664999999988, inf
14194.170799999989, inf
14204.63269999999, inf
14215.699399999989, inf
14226.368499999988, inf
14237.475799999987, inf
14247.979799999988, inf
14259.056899999989, inf
14270.841199999988, inf
14284.320099999988, inf
14294.927699999987, inf
14307.704799999987, inf
14318.514999999987, inf
14333.114999999987, inf
14343.998099999986, inf
14354.878599999985, inf
14365.858799999985, inf
14380.820899999986, inf
14391.854999999987, inf
14402.915099999987, inf
14413.526199999988, inf
14424.724899999988, inf
14435.55219999999, inf
14446.70439999999, inf
14457.42139999999, inf
14468.164599999991, inf
14478.78399999999, inf
14489.507699999991, inf
14500.19299999999, inf
14511.56799999999, inf
14522.904299999991, inf
14533.592299999991, inf
14544.545699999991, inf
14559.545699999991, inf
14578.223099999992, inf
14589.348799999992, inf
14599.748799999992, inf
14610.799299999991, inf
14621.316699999992, inf
14631.994199999992, inf
14642.361099999993, inf
