@, abs , test_abs ,nnfusion_work/test_abs/test_data_set_0 , PASS
@, constantofshape , test_constantofshape_int_zeros ,nnfusion_work/test_constantofshape_int_zeros/test_data_set_0 , PASS
@, constantofshape , test_constantofshape_int_shape_zero ,nnfusion_work/test_constantofshape_int_shape_zero/test_data_set_0 , PASS
@, constantofshape , test_constantofshape_float_ones , EXECUTION ERROR , FAILED
@, conv , test_conv_with_strides_and_asymmetric_padding ,nnfusion_work/test_conv_with_strides_and_asymmetric_padding/test_data_set_0 , PASS
@, conv , test_conv_with_autopad_same ,nnfusion_work/test_conv_with_autopad_same/test_data_set_0 , PASS
@, conv , test_conv_with_strides_padding ,nnfusion_work/test_conv_with_strides_padding/test_data_set_0 , PASS
@, conv , test_conv_with_strides_no_padding ,nnfusion_work/test_conv_with_strides_no_padding/test_data_set_0 , PASS
@, convtranspose , test_convtranspose_output_shape , BUILD ERROR , FAILED
@, convtranspose , test_convtranspose_autopad_same ,nnfusion_work/test_convtranspose_autopad_same/test_data_set_0 , PASS
@, convtranspose , test_convtranspose_3d , BUILD ERROR , FAILED
@, convtranspose , test_convtranspose_pad , BUILD ERROR , FAILED
@, convtranspose , test_convtranspose ,nnfusion_work/test_convtranspose/test_data_set_0 , PASS
@, convtranspose , test_convtranspose_dilations , BUILD ERROR , FAILED
@, convtranspose , test_convtranspose_pads ,nnfusion_work/test_convtranspose_pads/test_data_set_0 , PASS
@, convtranspose , test_convtranspose_1d , BUILD ERROR , FAILED
@, convtranspose , test_convtranspose_kernel_shape , BUILD ERROR , FAILED
@, cos , test_cos_example ,nnfusion_work/test_cos_example/test_data_set_0 , PASS
@, cos , test_cos ,nnfusion_work/test_cos/test_data_set_0 , PASS
@, cumsum , test_cumsum_2d_axis_0 ,nnfusion_work/test_cumsum_2d_axis_0/test_data_set_0 , PASS
@, cumsum , test_cumsum_2d_axis_1 ,nnfusion_work/test_cumsum_2d_axis_1/test_data_set_0 , PASS
@, cumsum , test_cumsum_1d_reverse ,nnfusion_work/test_cumsum_1d_reverse/test_data_set_0 , PASS
@, cumsum , test_cumsum_2d_negative_axis ,nnfusion_work/test_cumsum_2d_negative_axis/test_data_set_0 , PASS
@, cumsum , test_cumsum_1d_exclusive ,nnfusion_work/test_cumsum_1d_exclusive/test_data_set_0 , PASS
@, cumsum , test_cumsum_1d_reverse_exclusive ,nnfusion_work/test_cumsum_1d_reverse_exclusive/test_data_set_0 , PASS
@, cumsum , test_cumsum_1d ,nnfusion_work/test_cumsum_1d/test_data_set_0 , PASS
@, depthtospace , test_depthtospace_crd_mode_example ,nnfusion_work/test_depthtospace_crd_mode_example/test_data_set_0 , PASS
@, depthtospace , test_depthtospace_example ,nnfusion_work/test_depthtospace_example/test_data_set_0 , PASS
@, div , test_div_example ,nnfusion_work/test_div_example/test_data_set_0 , PASS
@, div , test_div ,nnfusion_work/test_div/test_data_set_0 , PASS
@, div , test_div_bcast ,nnfusion_work/test_div_bcast/test_data_set_0 , PASS
@, div , test_div_uint8 , BUILD ERROR , FAILED
@, dropout , test_dropout_default ,nnfusion_work/test_dropout_default/test_data_set_0 , PASS
@, dropout , test_dropout_default_old , BUILD ERROR , FAILED
@, dropout , test_dropout_default_mask ,nnfusion_work/test_dropout_default_mask/test_data_set_0 , PASS
@, dropout , test_dropout_random_old , BUILD ERROR , FAILED
@, dropout , test_dropout_default_ratio , BUILD ERROR , FAILED
@, dropout , test_dropout_default_mask_ratio , BUILD ERROR , FAILED
@, equal , test_equal_bcast ,nnfusion_work/test_equal_bcast/test_data_set_0 , PASS
@, equal , test_equal ,nnfusion_work/test_equal/test_data_set_0 , PASS
@, erf , test_erf ,nnfusion_work/test_erf/test_data_set_0 , PASS
@, exp , test_exp ,nnfusion_work/test_exp/test_data_set_0 , PASS
@, exp , test_exp_example ,nnfusion_work/test_exp_example/test_data_set_0 , PASS
@, expand , test_expand_dim_changed ,nnfusion_work/test_expand_dim_changed/test_data_set_0 , PASS
@, expand , test_expand_dim_unchanged ,nnfusion_work/test_expand_dim_unchanged/test_data_set_0 , PASS
@, flatten , test_flatten_negative_axis4 ,nnfusion_work/test_flatten_negative_axis4/test_data_set_0 , PASS
@, flatten , test_flatten_axis3 ,nnfusion_work/test_flatten_axis3/test_data_set_0 , PASS
@, flatten , test_flatten_negative_axis2 ,nnfusion_work/test_flatten_negative_axis2/test_data_set_0 , PASS
@, flatten , test_flatten_default_axis ,nnfusion_work/test_flatten_default_axis/test_data_set_0 , PASS
@, flatten , test_flatten_axis2 ,nnfusion_work/test_flatten_axis2/test_data_set_0 , PASS
@, flatten , test_flatten_axis0 ,nnfusion_work/test_flatten_axis0/test_data_set_0 , PASS
@, flatten , test_flatten_negative_axis3 ,nnfusion_work/test_flatten_negative_axis3/test_data_set_0 , PASS
@, flatten , test_flatten_negative_axis1 ,nnfusion_work/test_flatten_negative_axis1/test_data_set_0 , PASS
@, flatten , test_flatten_axis1 ,nnfusion_work/test_flatten_axis1/test_data_set_0 , PASS
@, floor , test_floor_example ,nnfusion_work/test_floor_example/test_data_set_0 , PASS
@, floor , test_floor ,nnfusion_work/test_floor/test_data_set_0 , PASS
@, gru , test_gru_batchwise , BUILD ERROR , FAILED
@, gru , test_gru_with_initial_bias ,nnfusion_work/test_gru_with_initial_bias/test_data_set_0 , PASS
@, gru , test_gru_seq_length ,nnfusion_work/test_gru_seq_length/test_data_set_0 , PASS
@, gru , test_gru_defaults ,nnfusion_work/test_gru_defaults/test_data_set_0 , PASS
@, gather , test_gather_elements_0 , BUILD ERROR , FAILED
@, gather , test_gather_elements_negative_indices , BUILD ERROR , FAILED
@, gather , test_gather_1 ,nnfusion_work/test_gather_1/test_data_set_0 , PASS
@, gather , test_gather_negative_indices ,nnfusion_work/test_gather_negative_indices/test_data_set_0 , PASS
@, gather , test_gather_2d_indices ,nnfusion_work/test_gather_2d_indices/test_data_set_0 , PASS
@, gather , test_gather_0 ,nnfusion_work/test_gather_0/test_data_set_0 , PASS
@, gather , test_gather_elements_1 , BUILD ERROR , FAILED
@, gathernd , test_gathernd_example_int32_batch_dim1 ,nnfusion_work/test_gathernd_example_int32_batch_dim1/test_data_set_0 , PASS
@, gathernd , test_gathernd_example_int32 ,nnfusion_work/test_gathernd_example_int32/test_data_set_0 , PASS
@, gathernd , test_gathernd_example_float32 ,nnfusion_work/test_gathernd_example_float32/test_data_set_0 , PASS
@, gemm , test_gemm_beta ,nnfusion_work/test_gemm_beta/test_data_set_0 , PASS
@, gemm , test_gemm_transposeB ,nnfusion_work/test_gemm_transposeB/test_data_set_0 , PASS
@, gemm , test_gemm_default_matrix_bias ,nnfusion_work/test_gemm_default_matrix_bias/test_data_set_0 , PASS
@, gemm , test_gemm_all_attributes ,nnfusion_work/test_gemm_all_attributes/test_data_set_0 , PASS
@, gemm , test_gemm_default_scalar_bias ,nnfusion_work/test_gemm_default_scalar_bias/test_data_set_0 , PASS
@, gemm , test_gemm_default_single_elem_vector_bias ,nnfusion_work/test_gemm_default_single_elem_vector_bias/test_data_set_0 , PASS
@, gemm , test_gemm_default_no_bias ,nnfusion_work/test_gemm_default_no_bias/test_data_set_0 , PASS
@, gemm , test_gemm_transposeA ,nnfusion_work/test_gemm_transposeA/test_data_set_0 , PASS
@, gemm , test_gemm_alpha ,nnfusion_work/test_gemm_alpha/test_data_set_0 , PASS
@, gemm , test_gemm_default_zero_bias ,nnfusion_work/test_gemm_default_zero_bias/test_data_set_0 , PASS
@, gemm , test_gemm_default_vector_bias ,nnfusion_work/test_gemm_default_vector_bias/test_data_set_0 , PASS
@, globalaveragepool , test_globalaveragepool_precomputed ,nnfusion_work/test_globalaveragepool_precomputed/test_data_set_0 , PASS
@, globalaveragepool , test_globalaveragepool ,nnfusion_work/test_globalaveragepool/test_data_set_0 , PASS
@, globalmaxpool , test_globalmaxpool_precomputed ,nnfusion_work/test_globalmaxpool_precomputed/test_data_set_0 , PASS
@, globalmaxpool , test_globalmaxpool ,nnfusion_work/test_globalmaxpool/test_data_set_0 , PASS
@, greater , test_greater_equal_expanded ,nnfusion_work/test_greater_equal_expanded/test_data_set_0 , PASS
@, greater , test_greater_equal ,nnfusion_work/test_greater_equal/test_data_set_0 , PASS
@, greater , test_greater_equal_bcast ,nnfusion_work/test_greater_equal_bcast/test_data_set_0 , PASS
@, greater , test_greater ,nnfusion_work/test_greater/test_data_set_0 , PASS
@, greater , test_greater_equal_bcast_expanded ,nnfusion_work/test_greater_equal_bcast_expanded/test_data_set_0 , PASS
@, greater , test_greater_bcast ,nnfusion_work/test_greater_bcast/test_data_set_0 , PASS
@, identity , test_identity_opt , BUILD ERROR , FAILED
@, identity , test_identity ,nnfusion_work/test_identity/test_data_set_0 , PASS
@, identity , test_identity_sequence , BUILD ERROR , FAILED
@, lstm , test_lstm_with_initial_bias ,nnfusion_work/test_lstm_with_initial_bias/test_data_set_0 , PASS
@, lstm , test_lstm_defaults ,nnfusion_work/test_lstm_defaults/test_data_set_0 , PASS
@, lstm , test_lstm_with_peepholes , BUILD ERROR , FAILED
@, lstm , test_lstm_batchwise , BUILD ERROR , FAILED
@, layer_normalization , test_layer_normalization_2d_axis_negative_2 ,nnfusion_work/test_layer_normalization_2d_axis_negative_2/test_data_set_0 , PASS
@, layer_normalization , test_layer_normalization_4d_axis_negative_1 ,nnfusion_work/test_layer_normalization_4d_axis_negative_1/test_data_set_0 , PASS
@, layer_normalization , test_layer_normalization_3d_axis1_epsilon ,nnfusion_work/test_layer_normalization_3d_axis1_epsilon/test_data_set_0 , PASS
@, layer_normalization , test_layer_normalization_4d_axis_negative_3_expanded , EXECUTION ERROR , FAILED
@, layer_normalization , test_layer_normalization_2d_axis_negative_1 ,nnfusion_work/test_layer_normalization_2d_axis_negative_1/test_data_set_0 , PASS
@, layer_normalization , test_layer_normalization_4d_axis1 ,nnfusion_work/test_layer_normalization_4d_axis1/test_data_set_0 , PASS
@, layer_normalization , test_layer_normalization_3d_axis_negative_1_epsilon_expanded , EXECUTION ERROR , FAILED
@, layer_normalization , test_layer_normalization_2d_axis1_expanded , EXECUTION ERROR , FAILED
@, layer_normalization , test_layer_normalization_3d_axis_negative_3_epsilon ,nnfusion_work/test_layer_normalization_3d_axis_negative_3_epsilon/test_data_set_0 , PASS
@, layer_normalization , test_layer_normalization_4d_axis_negative_2_expanded , EXECUTION ERROR , FAILED
@, layer_normalization , test_layer_normalization_3d_axis_negative_2_epsilon ,nnfusion_work/test_layer_normalization_3d_axis_negative_2_epsilon/test_data_set_0 , PASS
@, layer_normalization , test_layer_normalization_4d_axis2 ,nnfusion_work/test_layer_normalization_4d_axis2/test_data_set_0 , PASS
@, layer_normalization , test_layer_normalization_4d_axis_negative_1_expanded , EXECUTION ERROR , FAILED
@, layer_normalization , test_layer_normalization_3d_axis2_epsilon_expanded , EXECUTION ERROR , FAILED
@, layer_normalization , test_layer_normalization_4d_axis3 ,nnfusion_work/test_layer_normalization_4d_axis3/test_data_set_0 , PASS
@, layer_normalization , test_layer_normalization_3d_axis_negative_2_epsilon_expanded , EXECUTION ERROR , FAILED
@, layer_normalization , test_layer_normalization_4d_axis0_expanded , EXECUTION ERROR , FAILED
@, layer_normalization , test_layer_normalization_4d_axis_negative_3 ,nnfusion_work/test_layer_normalization_4d_axis_negative_3/test_data_set_0 , PASS
@, layer_normalization , test_layer_normalization_2d_axis0_expanded , EXECUTION ERROR , FAILED
@, layer_normalization , test_layer_normalization_3d_axis2_epsilon ,nnfusion_work/test_layer_normalization_3d_axis2_epsilon/test_data_set_0 , PASS
@, layer_normalization , test_layer_normalization_2d_axis1 ,nnfusion_work/test_layer_normalization_2d_axis1/test_data_set_0 , PASS
@, layer_normalization , test_layer_normalization_3d_axis1_epsilon_expanded , EXECUTION ERROR , FAILED
@, layer_normalization , test_layer_normalization_2d_axis0 ,nnfusion_work/test_layer_normalization_2d_axis0/test_data_set_0 , PASS
@, layer_normalization , test_layer_normalization_2d_axis_negative_1_expanded , EXECUTION ERROR , FAILED
@, layer_normalization , test_layer_normalization_3d_axis_negative_1_epsilon ,nnfusion_work/test_layer_normalization_3d_axis_negative_1_epsilon/test_data_set_0 , PASS
@, layer_normalization , test_layer_normalization_2d_axis_negative_2_expanded , EXECUTION ERROR , FAILED
@, layer_normalization , test_layer_normalization_4d_axis0 ,nnfusion_work/test_layer_normalization_4d_axis0/test_data_set_0 , PASS
@, layer_normalization , test_layer_normalization_4d_axis_negative_4_expanded , EXECUTION ERROR , FAILED
@, layer_normalization , test_layer_normalization_default_axis ,nnfusion_work/test_layer_normalization_default_axis/test_data_set_0 , PASS
@, layer_normalization , test_layer_normalization_3d_axis0_epsilon ,nnfusion_work/test_layer_normalization_3d_axis0_epsilon/test_data_set_0 , PASS
@, layer_normalization , test_layer_normalization_3d_axis_negative_3_epsilon_expanded , EXECUTION ERROR , FAILED
@, layer_normalization , test_layer_normalization_default_axis_expanded , EXECUTION ERROR , FAILED
@, layer_normalization , test_layer_normalization_4d_axis_negative_2 ,nnfusion_work/test_layer_normalization_4d_axis_negative_2/test_data_set_0 , PASS
@, layer_normalization , test_layer_normalization_4d_axis2_expanded , EXECUTION ERROR , FAILED
@, layer_normalization , test_layer_normalization_4d_axis1_expanded , EXECUTION ERROR , FAILED
@, layer_normalization , test_layer_normalization_4d_axis3_expanded , EXECUTION ERROR , FAILED
@, layer_normalization , test_layer_normalization_3d_axis0_epsilon_expanded , EXECUTION ERROR , FAILED
@, layer_normalization , test_layer_normalization_4d_axis_negative_4 ,nnfusion_work/test_layer_normalization_4d_axis_negative_4/test_data_set_0 , PASS
@, leakyrelu , test_leakyrelu ,nnfusion_work/test_leakyrelu/test_data_set_0 , PASS
@, leakyrelu , test_leakyrelu_default ,nnfusion_work/test_leakyrelu_default/test_data_set_0 , PASS
@, leakyrelu , test_leakyrelu_expanded , BUILD ERROR , FAILED
@, leakyrelu , test_leakyrelu_default_expanded , BUILD ERROR , FAILED
@, leakyrelu , test_leakyrelu_example ,nnfusion_work/test_leakyrelu_example/test_data_set_0 , PASS
@, leakyrelu , test_leakyrelu_example_expanded , BUILD ERROR , FAILED
@, less , test_less_equal_bcast ,nnfusion_work/test_less_equal_bcast/test_data_set_0 , PASS
@, less , test_less_equal_expanded ,nnfusion_work/test_less_equal_expanded/test_data_set_0 , PASS
@, less , test_less_bcast ,nnfusion_work/test_less_bcast/test_data_set_0 , PASS
@, less , test_less ,nnfusion_work/test_less/test_data_set_0 , PASS
@, less , test_less_equal ,nnfusion_work/test_less_equal/test_data_set_0 , PASS
@, less , test_less_equal_bcast_expanded ,nnfusion_work/test_less_equal_bcast_expanded/test_data_set_0 , PASS
@, log , test_log ,nnfusion_work/test_log/test_data_set_0 , PASS
@, log , test_log_example ,nnfusion_work/test_log_example/test_data_set_0 , PASS
@, logsoftmax , test_logsoftmax_example_1 ,nnfusion_work/test_logsoftmax_example_1/test_data_set_0 , PASS
@, logsoftmax , test_logsoftmax_axis_2 ,nnfusion_work/test_logsoftmax_axis_2/test_data_set_0 , PASS
@, logsoftmax , test_logsoftmax_large_number_expanded ,nnfusion_work/test_logsoftmax_large_number_expanded/test_data_set_0 , PASS
@, logsoftmax , test_logsoftmax_large_number ,nnfusion_work/test_logsoftmax_large_number/test_data_set_0 , PASS
@, logsoftmax , test_logsoftmax_default_axis_expanded ,nnfusion_work/test_logsoftmax_default_axis_expanded/test_data_set_0 , PASS
@, logsoftmax , test_logsoftmax_negative_axis ,nnfusion_work/test_logsoftmax_negative_axis/test_data_set_0 , PASS
@, logsoftmax , test_logsoftmax_axis_1 ,nnfusion_work/test_logsoftmax_axis_1/test_data_set_0 , PASS
@, logsoftmax , test_logsoftmax_negative_axis_expanded ,nnfusion_work/test_logsoftmax_negative_axis_expanded/test_data_set_0 , PASS
@, logsoftmax , test_logsoftmax_axis_0_expanded ,nnfusion_work/test_logsoftmax_axis_0_expanded/test_data_set_0 , PASS
